x   y   z   GBx   GBy    GBz    t   q   nmacro
-0.0025773979079672846  0.002456918962085067  0.0  -0.0005024352241676677  -0.0004291469178249136  0.0001617305957488213  -6.726108828452728e-12  -1.602176634e-19  624150907446076.4  
-0.0008831093888649655  0.0008416397946841104  0.0  -0.00017550413712712275  -0.00020286963264587614  0.00016159289541642404  4.186825343717805e-12  -1.602176634e-19  624150907446076.4  
-0.002158290225783548  0.0020524476960218857  0.0  9.067443508595403e-05  -1.034180749840418e-05  0.00016145520624855086  1.4580246017596635e-11  -1.602176634e-19  624150907446076.4  
-0.001513337387894553  0.0014377084237361926  0.0  0.00038453696395128993  0.00018064235590720124  0.0001613175282338809  -1.2842851277866552e-11  -1.602176634e-19  624150907446076.4  
-0.003260927967069644  0.0030925465259341463  0.0  0.0009730335396578547  0.00040026470864494465  0.0001611798613610989  -2.027991654989727e-12  -1.602176634e-19  624150907446076.4  
-0.0006909713442506754  0.0006555061494368942  0.0  -0.001117278703196395  0.0007368608627546393  0.00016104220561889568  8.756502271375749e-12  -1.602176634e-19  624150907446076.4  
-0.0019869378493611242  0.0018801183865271402  0.0  -0.0004102320183075375  -0.0007233131441865769  0.00016090456099596771  -9.137968604884237e-12  -1.602176634e-19  624150907446076.4  
-0.001366861433633814  0.001292161568965017  0.0  -0.00011006730246396022  -0.00039265621414835813  0.00016076692748101732  1.4571481242924817e-12  -1.602176634e-19  624150907446076.4  
-0.0028714149119665093  0.0027096316712952443  0.0  0.00015545811833082574  -0.00017426960579451444  0.0001606293050627526  1.2332351218724667e-11  -1.602176634e-19  624150907446076.4  
-0.001057906875437441  0.0009978743890273105  0.0  0.00047256634649357846  1.6448320526000624e-05  0.0001604916937298876  -5.549572690971893e-12  -1.602176634e-19  624150907446076.4  
-0.002365107364417073  0.0022264712349096966  0.0  -0.0008298209136039618  0.00020933947920741765  0.000160354093471142  5.2935162772915845e-12  -1.602176634e-19  624150907446076.4  
-0.0016723019387183543  0.0015726794174307339  0.0  -0.0003422053619559423  0.0004370994680286818  0.00016021650427524114  1.592001878492747e-11  -1.602176634e-19  624150907446076.4  
-0.004140882940676445  0.0038873729340049594  0.0  -5.6870610323941345e-05  0.0008171326015645326  0.00016007892613091647  -1.5980335983431943e-11  -1.602176634e-19  624150907446076.4  
-0.0003535172961827136  0.00033265195140494213  0.0  0.00021127878424421784  -0.0006591922544277248  0.00015994135902690505  -5.067856200050413e-12  -1.602176634e-19  624150907446076.4  
-0.0017920436853216877  0.0016788422382568243  0.0  0.0005576679952672648  -0.000357983492421635  0.00015980380295194956  5.802094139135299e-12  -1.602176634e-19  624150907446076.4  
-0.001181592463769234  0.0011060039668914488  0.0  -0.0006814224112973354  -0.0001461828180892298  0.00015966625789479852  -1.2342558849459895e-11  -1.602176634e-19  624150907446076.4  
-0.0025409781451372127  0.002373936213301524  0.0  -0.00027953241000090744  4.3279530319040855e-05  0.00015952872384420634  -1.4983131961247545e-12  -1.602176634e-19  624150907446076.4  
-0.0008456012467615782  0.000789886170330106  0.0  -4.260998445729775e-06  0.00023867747964880138  0.00015939120078893286  9.239146744560564e-12  -1.602176634e-19  624150907446076.4  
-0.0021328698387659524  0.0019878529578067367  0.0  0.00026961125294632237  0.00047623160599384443  0.00015925368871774396  -8.632558461313817e-12  -1.602176634e-19  624150907446076.4  
-0.0014899375433268167  0.0013872782468237377  0.0  0.0006608099256335002  0.0009230861880601053  0.0001591161876194111  2.1784738098853563e-12  -1.602176634e-19  624150907446076.4  
-0.003173702000644877  0.0029498425288161287  0.0  -0.0005737129466707222  -0.0006036814798903832  0.0001589786974827113  1.2782310908321212e-11  -1.602176634e-19  624150907446076.4  
-0.0006418549135797393  0.0005968642580842052  0.0  -0.0002206435509982475  -0.00032481727130498014  0.0001588412182964276  -1.4698505138080114e-11  -1.602176634e-19  624150907446076.4  
-0.0019634211170986575  0.0018208312560731184  0.0  4.830061970312295e-05  -0.00011851289701055715  0.00015870375004934845  -3.8075798923360405e-12  -1.602176634e-19  624150907446076.4  
-0.001341743685748742  0.001243144937430844  0.0  0.00033150088221733926  7.02228449602823e-05  0.00015856629273026832  6.88796232755646e-12  -1.602176634e-19  624150907446076.4  
-0.0028201318231589785  0.002608178809039352  0.0  0.00079897589438608  0.000268782415547789  0.00015842884632798687  -1.1086379740900181e-11  -1.602176634e-19  624150907446076.4  
-0.0010263285025848533  0.0009488184864917874  0.0  -0.00048602823045404853  0.0005182181371628459  0.00015829141083130986  -4.3928642781239954e-13  -1.602176634e-19  624150907446076.4  
-0.002335424703236018  0.0021546853273130416  0.0  -0.0001644335056048398  0.001090866576390559  0.0001581539862290486  1.0508028465462305e-11  -1.602176634e-19  624150907446076.4  
-0.00164944992661942  0.001520260003463815  0.0  0.00010134986773491685  -0.0013614486499962475  0.00015801657251002002  -7.320243307082069e-12  -1.602176634e-19  624150907446076.4  
-0.0038391498809989574  0.0035322894975258505  0.0  0.00039841269280870386  -0.0005475766439190587  0.00015787916966304662  3.4244302606964715e-12  -1.602176634e-19  624150907446076.4  
-0.0005187875936268995  0.0004778322705341644  0.0  0.0010393466567862396  -0.0002884412246390801  0.00015774177767695683  1.3934345592849992e-11  -1.602176634e-19  624150907446076.4  
-0.0018895599324195505  0.0017348028961101517  0.0  -0.0010312571893287064  -8.728867876395206e-05  0.00015760439654058432  -1.3423508556877262e-11  -1.602176634e-19  624150907446076.4  
-0.0012709317138995153  0.001165790912401115  0.0  -0.0003960993263917954  0.00010124641782898548  0.00015746702624276873  -2.7096139095743894e-12  -1.602176634e-19  624150907446076.4  
-0.0026911951640674362  0.002464015856526455  0.0  -9.935401615263645e-05  0.00030431639804189735  0.00015732966677235505  8.112607175504406e-12  -1.602176634e-19  624150907446076.4  
-0.0009447682485703711  0.000864755999832601  0.0  0.00016646227335179888  0.0005706966906158134  0.00015719231811819426  -9.810400645090253e-12  -1.602176634e-19  624150907446076.4  
-0.0022467656331846397  0.0020521317339482624  0.0  0.0004885517410191928  -0.001025080575850076  0.0001570549802691425  7.852713111834451e-13  -1.602176634e-19  624150907446076.4  
-0.0015801833805649467  0.0014418542704518233  0.0  -0.0007947969206293054  -0.0005031973856041397  0.00015691765321406177  1.165056924528563e-11  -1.602176634e-19  624150907446076.4  
-0.0034621275270975906  0.0031535489361553502  0.0  -0.000329301645410233  -0.0002577249431248067  0.00015678033694181974  -6.214451714080791e-12  -1.602176634e-19  624150907446076.4  
-0.0007569376593593207  0.000689599680317344  0.0  -4.6319330050593506e-05  -6.02259536638155e-05  0.00015664303144128936  4.709856869155479e-12  -1.602176634e-19  624150907446076.4  
-0.0020678920611835027  0.001879346831151799  0.0  0.00022271523481775447  0.00012868076136452874  0.00015650573670134943  1.503886989173038e-11  -1.602176634e-19  624150907446076.4  
-0.0014308629708190983  0.0012991526470890122  0.0  0.0005765248363964236  0.00033659339404144964  0.00015636845271088431  -1.5433479542840667e-11  -1.602176634e-19  624150907446076.4  
-0.003011212582372433  0.00272917777658565  0.0  -0.00065761395593868  0.0006218282372628723  0.0001562311794587836  -4.694038668031693e-12  -1.602176634e-19  624150907446076.4  
-0.0011189611831547038  0.001013676863676874  0.0  -0.0002674923811194325  -0.0008844678275412443  0.00015609391693394297  6.190774517627855e-12  -1.602176634e-19  624150907446076.4  
-0.0024638121244235506  0.002227647064517558  0.0  6.238215472131616e-06  -0.00046217192277063577  0.0001559566651252632  -1.1900058287162732e-11  -1.602176634e-19  624150907446076.4  
-0.001742838410044291  0.0015741639291346199  0.0  0.0002816652383241241  -0.0002278739151832336  0.00015581942402165093  -1.1549391224019176e-12  -1.602176634e-19  624150907446076.4  
-0.0052004812089407725  0.004688728330054667  0.0  0.0006847524260487738  -3.3325331778533754e-05  0.000155682193612018  9.655174640248363e-12  -1.602176634e-19  624150907446076.4  
-0.0001263377289232968  0.00011499718281961731  0.0  -0.0005549263066224587  0.00015647096735405344  0.00015554497388528204  -8.191239287912352e-12  -1.602176634e-19  624150907446076.4  
-0.0017606251089054236  0.0015842023187674938  0.0  -0.0002092169845930617  0.00037020035416255616  0.0001554077648303663  2.636436131960233e-12  -1.602176634e-19  624150907446076.4  
-0.0011381051033241489  0.001023215636305749  0.0  5.885395072821149e-05  0.0006796871270534912  0.00015527056643619902  1.3115905757444297e-11  -1.602176634e-19  624150907446076.4  
-0.002493213820495437  0.0022371953993891138  0.0  0.00034442427316798944  -0.0007884948719228134  0.00015513337869171452  -1.429451279368915e-11  -1.602176634e-19  624150907446076.4  
-0.0007813947942039858  0.0007011369021339065  0.0  0.0008343537803910049  -0.0004238086518701669  0.00015499620158585244  -3.411323308392659e-12  -1.602176634e-19  624150907446076.4  
-0.002098673447278988  0.0018786142532045318  0.0  -0.00047008562091806693  -0.0001987485440551906  0.00015485903510755765  7.245358254692334e-12  -1.602176634e-19  624150907446076.4  
-0.0014550570502180036  0.001301225799121659  0.0  -0.00015343612969929735  -6.514498295085947e-06  0.0001547218792457808  -1.0707116386633665e-11  -1.602176634e-19  624150907446076.4  
-0.0030662084174110558  0.0027371866106396443  0.0  0.0001120674049418283  0.00018470703357457  0.000154584733989478  -8.50132576028422e-15  -1.602176634e-19  624150907446076.4  
-0.0005518020874700541  0.0004929983875577852  0.0  0.0004125737266673598  0.0004054032167193284  0.0001544475993276108  1.0870030442784496e-11  -1.602176634e-19  624150907446076.4  
-0.0019311095621917503  0.0017200006182013744  0.0  0.0011282950315976753  0.0007472839054595909  0.00015431047524914598  -6.962452026704192e-12  -1.602176634e-19  624150907446076.4  
-0.0013031024728323006  0.0011595880625572836  0.0  -0.0009664618603276001  -0.0007134857630047809  0.00015417336174305613  3.880716666021776e-12  -1.602176634e-19  624150907446076.4  
-0.002753712684325947  0.0024459463731405606  0.0  -0.0003822498691215352  -0.0003875997458389488  0.00015403625879831904  1.4342145615082587e-11  -1.602176634e-19  624150907446076.4  
-0.0009744479456336799  0.0008652538884382705  0.0  -8.868237453648023e-05  -0.0001702281442752658  0.00015389916640391805  -1.306993397669329e-11  -1.602176634e-19  624150907446076.4  
-0.002295927334904336  0.002034378688373118  0.0  0.00017754024901755482  2.027719303287242e-05  0.00015376208454884185  -2.3142646046641267e-12  -1.602176634e-19  624150907446076.4  
-0.0016163246145218283  0.00143075367271919  0.0  0.0005050055884866085  0.00021348863470581724  0.00015362501322208473  8.515301526808748e-12  -1.602176634e-19  624150907446076.4  
-0.0035696683079983185  0.003154328245602024  0.0  -0.0007630088136474269  0.0004425378781297903  0.00015348795241264617  -9.389408573084248e-12  -1.602176634e-19  624150907446076.4  
-0.0003990571472894652  0.0003532869923158089  0.0  -0.000316595219093924  0.0008302883483147681  0.00015335090210953121  1.1640579287804232e-12  -1.602176634e-19  624150907446076.4  
-0.0018571540099551445  0.0016375166008540663  0.0  -3.5787026293846516e-05  -0.0006508091371325201  0.0001532138623017503  1.2076922401362333e-11  -1.602176634e-19  624150907446076.4  
-0.001229496141473332  0.0010831376663269885  0.0  0.00023425872609776117  -0.00035315960864571653  0.0001530768329783193  -5.8076227696436346e-12  -1.602176634e-19  624150907446076.4  
-0.0026346230525695112  0.0023166410887517034  0.0  0.0005961601190523276  -0.00014220657523421578  0.00015293981412825919  5.058120991996149e-12  -1.602176634e-19  624150907446076.4  
-0.0008869418300727776  0.0007797301428022834  0.0  -0.0006350936942419317  4.712003541670782e-05  0.00015280280574059667  1.546140209466989e-11  -1.602176634e-19  624150907446076.4  
-0.002209470464998104  0.0019380855364214608  0.0  -0.0002555924376467286  0.0002429280581841402  0.00015266580780436378  -1.5055835729145787e-11  -1.602176634e-19  624150907446076.4  
-0.0015456817669189007  0.0013544841077752457  0.0  1.6739743866648434e-05  0.0004820397328695431  0.00015252882030859774  -4.2634654057563406e-12  -1.602176634e-19  624150907446076.4  
-0.0033048526972192017  0.0028909721724828283  0.0  0.0002938701538191212  0.000941711550473561  0.0001523918432423412  6.548744258413256e-12  -1.602176634e-19  624150907446076.4  
-0.0006814686452114888  0.0005963522271462104  0.0  0.0007102182558151007  -0.0005962912038712275  0.00015225487659464238  -1.146955258548552e-11  -1.602176634e-19  624150907446076.4  
-0.002033703841364004  0.0017749849721677884  0.0  -0.0005368288388445759  -0.0003201870957110437  0.00015211792035455446  -8.164377724016607e-13  -1.602176634e-19  624150907446076.4  
-0.0013933280183894814  0.0012149227120278648  0.0  -0.00019788944851525657  -0.00011458888733171629  0.00015198097451113628  1.0104533885547677e-11  -1.602176634e-19  624150907446076.4  
-0.002927062236467043  0.0025476814155821963  0.0  6.94310527023342e-05  7.408526754566004e-05  0.00015184403905345184  -7.72435622760699e-12  -1.602176634e-19  624150907446076.4  
-0.0010706050636539223  0.0009314426113251599  0.0  0.0003575607106516791  0.00027315397389918465  0.00015170711397057064  3.024236673513744e-12  -1.602176634e-19  624150907446076.4  
-0.002419198265069902  0.0021005203425666008  0.0  0.0008740094950998886  0.0005244905459296283  0.00015157019925156727  1.3496741463398888e-11  -1.602176634e-19  624150907446076.4  
-0.0017094171379969676  0.0014827164395296189  0.0  -0.0004545678260471928  0.0011267424530637445  0.00015143329488552182  -1.3836739919714833e-11  -1.602176634e-19  624150907446076.4  
-0.004054285832685967  0.003510466322546452  0.0  -0.00014250625501975275  -0.001271472793220347  0.00015129640086151966  -3.0615177732995957e-12  -1.602176634e-19  624150907446076.4  
-0.000297756229041016  0.00025862707754414785  0.0  0.0001228319092561242  -0.0005409982844013735  0.00015115951716865121  7.66090719482126e-12  -1.602176634e-19  624150907446076.4  
-0.0018326308304254398  0.0015834598382050548  0.0  0.0004270428576804564  -0.00028399429266868993  0.00015102264379601255  -1.0279099795276703e-11  -1.602176634e-19  624150907446076.4  
-0.0011996564082738497  0.0010356546455761056  0.0  0.0012710767115931508  -8.34098358662324e-05  0.0001508857807327049  4.101159565596395e-13  -1.602176634e-19  624150907446076.4  
-0.002596422520927222  0.002237203085520531  0.0  -0.001507741962370464  0.00010514702214722844  0.0001507489279678347  1.1238198143480526e-11  -1.602176634e-19  624150907446076.4  
-0.0008460462744210284  0.0007288931553427294  0.0  -0.00043645821647362757  0.0003088545898270379  0.00015061208549051362  -6.604143586557871e-12  -1.602176634e-19  624150907446076.4  
-0.002181928580289392  0.0018754791672653546  0.0  -0.00012947173285287125  0.0005776661774912346  0.00015047525328985872  4.32882371091025e-12  -1.602176634e-19  624150907446076.4  
-0.0015200865121195353  0.0013053029126444467  0.0  0.00013581837127670657  -0.0010001885254454904  0.00015033843135499238  1.469380894840091e-11  -1.602176634e-19  624150907446076.4  
-0.0032210712919365316  0.002761066426387502  0.0  0.0004448482779406236  -0.0004971499118991483  0.00015020161967504195  -1.2726196301171101e-11  -1.602176634e-19  624150907446076.4  
-0.0006271419327860148  0.0005378768966888557  0.0  -0.0009042922131668355  -0.00025341102868257253  0.00015006481823914025  -1.8866514432360523e-12  -1.602176634e-19  624150907446076.4  
-0.0020080512104519877  0.0017173658950368673  0.0  -0.0003659757229781596  -5.6374796086716736e-05  0.00014992802703642534  8.87425335700028e-12  -1.602176634e-19  624150907446076.4  
-0.001365936924734655  0.0011671080239156846  0.0  -7.59247318914048e-05  0.00013262699341910593  0.0001497912460560403  -9.015197970913464e-12  -1.602176634e-19  624150907446076.4  
-0.0028749481872643906  0.0024520001788889754  0.0  0.0001909397681438382  0.0003413073802093765  0.00014965447528713364  1.625868045579879e-12  -1.602176634e-19  624150907446076.4  
-0.001036294224265432  0.0008834919158152962  0.0  0.0005254331730658282  0.0006296286694060872  0.00014951771471885913  1.245034275309898e-11  -1.602176634e-19  624150907446076.4  
-0.002387485368230594  0.0020312805599968973  0.0  -0.0007282369645336892  -0.0008688883868463248  0.0001493809643403754  -5.426248808355818e-12  -1.602176634e-19  624150907446076.4  
-0.0016844142103584554  0.0014316389619743652  0.0  -0.000301589403070885  -0.00045654194242956454  0.0001492442241408467  5.41570659423367e-12  -1.602176634e-19  624150907446076.4  
-0.0038252389857963984  0.003245522690580019  0.0  -2.316723527615577e-05  -0.00022367171655938487  0.0001491074941094422  1.6387254745833218e-11  -1.602176634e-19  624150907446076.4  
-0.0004907818295332506  0.0004169272559380268  0.0  0.00024826314566071204  -2.9491375035872894e-05  0.0001489707742353365  -1.6718315262183572e-11  -1.602176634e-19  624150907446076.4  
-0.0019314702708488863  0.0016351843701058254  0.0  0.0006208881389445618  0.00016047518567429087  0.000148834064507709  -5.265989871195695e-12  -1.602176634e-19  624150907446076.4  
-0.001291627096975154  0.001092500171129424  0.0  -0.0006095328412475041  0.00037512465907729194  0.00014869736491574458  5.584297464132056e-12  -1.602176634e-19  624150907446076.4  
-0.0027457279719777087  0.002318112531360764  0.0  -0.00024148445770263784  0.0006886545996103935  0.00014856067544863333  -1.2563282695252536e-11  -1.602176634e-19  624150907446076.4  
-0.0009498794794109838  0.0008017127486803682  0.0  2.935058996179976e-05  -0.0007767763633600082  0.00014842399609557016  -1.7068074226745578e-12  -1.602176634e-19  624150907446076.4  
-0.0022965382014778673  0.0019341395510093834  0.0  0.0003087303085618384  -0.0004185141538355015  0.0001482873268457555  9.032630749582734e-12  -1.602176634e-19  624150907446076.4  
-0.001612157759249936  0.0013563839369251432  0.0  0.000743182534035021  -0.000194639777806009  0.0001481506676883947  -8.84966939655581e-12  -1.602176634e-19  624150907446076.4  
-0.003492916329981055  0.002933609076280136  0.0  -0.0005159252030276681  -2.687579163562382e-06  0.00014801401861269846  1.871865515966392e-12  -1.602176634e-19  624150907446076.4  
-0.0007501606342559688  0.0006301788252295515  0.0  -0.0001844174106030447  0.00018878282377535538  0.00014787737960788222  1.2600561237499202e-11  -1.602176634e-19  624150907446076.4  
-0.0021135614734675194  0.0017710748679538306  0.0  8.216121813369576e-05  0.0004105809871137437  0.00014774075066316698  -1.4899035582481026e-11  -1.602176634e-19  624150907446076.4  
-0.0014572087960376123  0.001219893706089566  0.0  0.00037362786202026107  0.0007580114123193625  0.00014760413176777865  -4.057431671213035e-12  -1.602176634e-19  624150907446076.4  
-0.003062127790490287  0.00255885574312078  0.0  0.0009293849424821111  -0.0007039037181905448  0.0001474675229109482  6.699923036472138e-12  -1.602176634e-19  624150907446076.4  
-0.0011322608987659698  0.000945715314180533  0.0  -0.001217820798820641  -0.00038257923698577055  0.00014733092408191183  -1.1295249172905282e-11  -1.602176634e-19  624150907446076.4  
-0.0025160099172559145  0.0020973450510071057  0.0  -0.0004217571904947235  -0.00016619684448515267  0.00014719433526991083  -6.559278069548863e-13  -1.602176634e-19  624150907446076.4  
-0.0017793389212608095  0.001481712193468326  0.0  -0.00011867117001267542  2.410710787366297e-05  0.00014705775646419147  1.029141688998979e-11  -1.602176634e-19  624150907446076.4  
-0.004579040695193276  0.003806370937653817  0.0  0.0001467040552575762  0.00021765118811507787  0.00014692118765400513  -7.536046755618954e-12  -1.602176634e-19  624150907446076.4  
-0.0002329176665761255  0.00019449718717463925  0.0  0.00046008824151020635  0.00044802436090588693  0.0001467846288286084  3.1965573695403656e-12  -1.602176634e-19  624150907446076.4  
-0.0018434821894618236  0.0015292102499816493  0.0  -0.0008607819714338453  0.0008439895553447474  0.0001466480799772629  1.3687889668627813e-11  -1.602176634e-19  624150907446076.4  
-0.0011993721348547036  0.0009940503032536453  0.0  -0.0003526799652083552  -0.0006425897786944395  0.00014651154108923512  -1.3643472704449667e-11  -1.602176634e-19  624150907446076.4  
-0.0026107479065480095  0.0021596501464384125  0.0  -6.532823309259246e-05  -0.0003483655778596088  0.0001463750121537968  -2.908194071551396e-12  -1.602176634e-19  624150907446076.4  
-0.0008350333965661646  0.0006906755556054167  0.0  0.00020220175614705098  -0.00013823856071978516  0.00014623849316022474  7.863090707882495e-12  -1.602176634e-19  624150907446076.4  
-0.0021957686324390567  0.001811920231208274  0.0  0.0005430874239218105  5.096303447420684e-05  0.00014610198409780063  -1.0070338683460733e-11  -1.602176634e-19  624150907446076.4  
-0.0015261409454796254  0.0012581023524897044  0.0  -0.0007015373945516009  0.0002471946523928741  0.0001459654849558113  5.803653479954347e-13  -1.602176634e-19  624150907446076.4  
-0.0032235707700367855  0.002652696375901312  0.0  -0.00028927189912858  0.0004879076806772482  0.0001458289957235487  1.14153346138585e-11  -1.602176634e-19  624150907446076.4  
-0.0006052844449191934  0.0004984140919044008  0.0  -1.2661541204666912e-05  0.000961609580694056  0.00014569251639030953  -6.435409411041264e-12  -1.602176634e-19  624150907446076.4  
-0.002020395116841402  0.0016587836165688915  0.0  0.00026007004197640753  -0.0005890179830410178  0.0001455560469453958  4.505293783592912e-12  -1.602176634e-19  624150907446076.4  
-0.001368954718900384  0.0011228797042597209  0.0  0.0006426054708744209  -0.0003155818815058524  0.00014541958737811437  1.4844270378073252e-11  -1.602176634e-19  624150907446076.4  
-0.002886223445478594  0.0023630775750900926  0.0  -0.0005892922843311865  -0.00011067134622722718  0.0001452831376777772  -1.5695276535222748e-11  -1.602176634e-19  624150907446076.4  
-0.0010313023658985847  0.0008440469361010457  0.0  -0.00022986099099002954  7.795168226027617e-05  0.00014514669783370108  -4.906424996467117e-12  -1.602176634e-19  624150907446076.4  
-0.002401705553673854  0.0019615445202665048  0.0  3.9872126432167945e-05  0.0002775445984947766  0.00014501026783520795  5.977411216725623e-12  -1.602176634e-19  624150907446076.4  
-0.0016927083558257467  0.0013810604574476287  0.0  0.00032130582587443365  0.0005308390136232474  0.00014487384767162469  -1.2150838590448669e-11  -1.602176634e-19  624150907446076.4  
-0.0037854699137546805  0.0030831112169112753  0.0  0.0007730926013807746  0.0011688422880582101  0.0001447374373322831  -1.3422785593857855e-12  -1.602176634e-19  624150907446076.4  
-0.00045785246865384644  0.0003734540802748644  0.0  -0.0004991146010540095  -0.0012082871412232186  0.00014460103680651997  9.416154256660704e-12  -1.602176634e-19  624150907446076.4  
-0.001942694877160609  0.0015787606419383961  0.0  -0.0001732838660598933  -0.0005345043395526996  0.0001444646460836772  -8.445103403432925e-12  -1.602176634e-19  624150907446076.4  
-0.0012927630626995959  0.0010496273310875875  0.0  9.280638225419215e-05  -0.0002795678054484043  0.00014432826515310132  2.3967932102894367e-12  -1.602176634e-19  624150907446076.4  
-0.0027583389419632703  0.0022353682514558524  0.0  0.0003872903048415154  -7.953560756659254e-05  0.0001441918940041442  1.292766346093185e-11  -1.602176634e-19  624150907446076.4  
-0.0009418986175458961  0.0007631071480940765  0.0  0.0009850764774051593  0.00010905342592183423  0.00014405553262616233  -1.4527753763369141e-11  -1.602176634e-19  624150907446076.4  
-0.002310170958296415  0.0018675576374453723  0.0  -0.001097579397823897  0.0003134160400696391  0.00014391918100851745  -3.622906552760401e-12  -1.602176634e-19  624150907446076.4  
-0.0016190154824423017  0.001307490849049284  0.0  -0.00040738177060621426  0.0005847393861554166  0.00014378283914057575  7.041965887727153e-12  -1.602176634e-19  624150907446076.4  
-0.003482351658362877  0.0028073398745326844  0.0  -0.00010792108278223498  -0.00097737220167678  0.00014364650701170886  -1.0920692660157802e-11  -1.602176634e-19  624150907446076.4  
-0.0007342364233720412  0.0005920705853464092  0.0  0.0001576533243728586  -0.0004911681341805828  0.00014351018461129314  -2.521676177529145e-13  -1.602176634e-19  624150907446076.4  
-0.0021260209977938  0.001709968008784384  0.0  0.000475727943349458  -0.0002491142985432271  0.00014337387192870962  1.0671341196551039e-11  -1.602176634e-19  624150907446076.4  
-0.0014612869741647888  0.0011741715416635837  0.0  -0.0008225178464307535  -5.252672803850702e-05  0.00014323756895334453  -7.158445159991382e-12  -1.602176634e-19  624150907446076.4  
-0.0030692462919271546  0.0024617506337022066  0.0  -0.00033960816522198646  0.00013658072756198193  0.00014310127567458906  3.621017721854245e-12  -1.602176634e-19  624150907446076.4  
-0.0011292362035506109  0.000905293676175969  0.0  -5.475862720351856e-05  0.0003460491264041016  0.00014296499208183886  1.412398211863685e-11  -1.602176634e-19  624150907446076.4  
-0.0025294823335776794  0.0020238092034268003  0.0  0.00021355786848226174  0.0006375712021131433  0.00014282871816449492  -1.326178663945724e-11  -1.602176634e-19  624150907446076.4  
-0.0017882057519792557  0.0014292200336142712  0.0  0.0005613812182754127  -0.0008540428225458713  0.00014269245391196282  -2.5407710674803887e-12  -1.602176634e-19  624150907446076.4  
-0.0043823829890566116  0.0034964273678170987  0.0  -0.0006765481995000404  -0.00045096433906914064  0.00014255619931365326  8.299555791053846e-12  -1.602176634e-19  624150907446076.4  
-0.00036591471232175606  0.0002926217441228342  0.0  -0.00027711273361127414  -0.00021948392408713648  0.00014241995435898146  -9.614832303702186e-12  -1.602176634e-19  624150907446076.4  
-0.001915947933408881  0.0015253279964571977  0.0  -2.1611380985894492e-06  -2.565904085151292e-05  0.00014228371903736778  9.49119652398579e-13  -1.602176634e-19  624150907446076.4  
-0.0012614395360454837  0.0010033591168208615  0.0  0.0002720104616578839  0.0001644887638219502  0.00014214749333823741  1.1843616083430068e-11  -1.602176634e-19  624150907446076.4  
-0.002715698438417164  0.002155978672039961  0.0  0.0006654876739980076  0.00038008229392606975  0.00014201127725102018  -6.0328336245526576e-12  -1.602176634e-19  624150907446076.4  
-0.000900088206144561  0.0007144224432379197  0.0  -0.0005698967988462579  0.0006978284769148139  0.00014187507076515097  4.865898603558304e-12  -1.602176634e-19  624150907446076.4  
-0.002279740487127419  0.0018053942265903106  0.0  -0.0002183499710737935  -0.0007654348298553683  0.00014173887387006944  1.5209008605175153e-11  -1.602176634e-19  624150907446076.4  
-0.0015916025126499196  0.0012591577569729129  0.0  5.0409595224554335e-05  -0.0004132621792575906  0.0001416026865552199  -1.5257524462585467e-11  -1.602176634e-19  624150907446076.4  
-0.0033859903135753425  0.0026739962357058395  0.0  0.00033406922644249886  -0.00019054300894008955  0.00014146650881005174  -4.510877432055062e-12  -1.602176634e-19  624150907446076.4  
-0.0006800064179945466  0.0005372388560522329  0.0  0.0008057609141491292  1.1391543513968603e-06  0.0001413303406240191  6.353895346057795e-12  -1.602176634e-19  624150907446076.4  
-0.0020978664392860406  0.0016528950230272096  0.0  -0.0004828038961268463  0.00019287003574537372  0.00014119418198658073  -1.1702268428806982e-11  -1.602176634e-19  624150907446076.4  
-0.001432247510584445  0.0011273635463488185  0.0  -0.00016222835751499877  0.000415799138609182  0.00014105803288720035  -1.0065321887656594e-12  -1.602176634e-19  624150907446076.4  
-0.0030106765551348646  0.002365471785611104  0.0  0.00010348985314311479  0.0007690664902085996  0.00014092189331534651  9.856171142346476e-12  -1.602176634e-19  624150907446076.4  
-0.0010936612864924818  0.0008588993168721529  0.0  0.00040122137866199195  -0.000694552001219094  0.00014078576326049237  -7.979835507977533e-12  -1.602176634e-19  624150907446076.4  
-0.002494306243822444  0.0019548954265824286  0.0  0.0010548295624287138  -0.00037759372465406463  0.00014064964271211607  2.811953949242743e-12  -1.602176634e-19  624150907446076.4  
-0.001761204741374547  0.0013788819004502194  0.0  -0.0010170080676935203  -0.00016217541769688204  0.00014051353165970027  1.3276833125099554e-11  -1.602176634e-19  624150907446076.4  
-0.004076297851591965  0.003185791643578736  0.0  -0.00039330745934911237  2.7938270625496695e-05  0.00014037743009273274  -1.4092756146735783e-11  -1.602176634e-19  624150907446076.4  
-0.000546142360863093  0.00042726388648210115  0.0  -9.721650913115626e-05  0.00022182749101041436  0.00014024133800070562  -3.2530023916265316e-12  -1.602176634e-19  624150907446076.4  
-0.0020174731058191643  0.001573231817664654  0.0  0.00016867177373512215  0.0004535603870427977  0.0001401052553731161  7.42140968337376e-12  -1.602176634e-19  624150907446076.4  
-0.001355358227919812  0.00105591642615178  0.0  0.00049180366181796  0.0008582936500914102  0.00013996918219946592  -1.0525204017176651e-11  -1.602176634e-19  624150907446076.4  
-0.002871734789952696  0.0022331128197900837  0.0  -0.0007882043681644063  -0.0006345259542389175  0.00013983311846926187  1.8356218623533942e-13  -1.602176634e-19  624150907446076.4  
